tool,records,k,attributes,kmeans_time_seconds,total_time_seconds,iterations,inertia
Extension,100000,3,11,0.738847,1.3333229999989271,15,18511.05395788836
Extension,100000,4,11,1.185714,1.7295025999192148,38,17471.124005851638
Extension,100000,5,11,1.312457,1.7748598998878151,34,16663.928724944282
Extension,100000,6,11,1.448874,1.9611309000756592,27,15958.4705061024
Extension,100000,7,11,2.313905,2.806809199973941,45,15314.670022060549
Extension,100000,8,11,2.145476,2.6901614000089467,63,14812.052589578856
Extension,100000,9,11,2.624581,3.2217304999940097,92,14411.480815427023
Extension,100000,10,11,3.309377,3.8148788998369128,55,14101.47409299136
Extension,500000,2,11,0.972083,4.447486500022933,2,100877.34229272738
Extension,500000,3,11,3.446416,6.620730600086972,20,92799.68474406593
Extension,500000,4,11,5.094041,8.616299600107595,29,87524.86873479628
Extension,500000,5,11,4.647076,8.304823700105771,21,83702.63926868439
Extension,500000,6,11,7.072392,10.162355599924922,37,80074.96609757436
Extension,500000,7,11,8.024474,11.276076200185344,54,77006.13539284875
Extension,500000,8,11,10.125678,13.532464899821207,83,74481.52027483663
Extension,500000,9,11,12.541693,15.713830000022426,122,72456.340493147
Extension,500000,10,11,13.263985,16.565782400080934,93,70796.46410891514
Extension,1000000,2,11,2.032613,8.896179599920288,2,201184.82984191985
Extension,1000000,3,11,5.535496,12.851710699964315,18,185121.77145505254
Extension,1000000,4,11,9.669504,16.66881820000708,64,174576.83974351926
Extension,1000000,5,11,10.46795,17.517006800044328,23,166839.5451877848
Extension,1000000,6,11,14.199686,21.513611200032756,28,159733.61175645862
Extension,1000000,7,11,19.481327,26.888570899842307,44,153678.3482240292
Extension,1000000,8,11,18.267884,24.30054059997201,49,148533.25993991128
Extension,1000000,9,11,25.87619,32.6378965000622,35,144577.83717536824
Extension,1000000,10,11,22.857375,29.322478200076148,67,141150.90796943617
