tool,records,k,attributes,kmeans_time_seconds,total_time_seconds,iterations,inertia
Extension,21000,10,8,0.562753,0.6409793999046087,37,1988.7940658936934
Extension,21000,2,9,0.063109,0.14243500004522502,2,3427.744319246589
Extension,21000,3,9,0.148427,0.22888489998877048,15,3086.127079066913
Extension,21000,4,9,0.233237,0.31576959998346865,18,2891.0542265967115
Extension,21000,5,9,0.270488,0.40517899999395013,38,2749.405884547385
Extension,21000,6,9,0.326854,0.41467690002173185,26,2616.4794760671602
Extension,21000,7,9,0.481802,0.561140300007537,68,2511.390244740283
Extension,21000,8,9,0.455175,0.5360448001883924,38,2437.3008670828353
Extension,21000,9,9,0.514652,0.5971941000316292,73,2368.7779139151357
Extension,21000,10,9,0.681614,0.7679995999205858,74,2314.0249060365686
Extension,21000,2,10,0.058522,0.11921119992621243,2,3822.3600337339176
Extension,21000,3,10,0.209517,0.29420660017058253,15,3476.406722659398
Extension,21000,4,10,0.222958,0.30394560005515814,19,3269.220086476496
Extension,21000,5,10,0.33234,0.418269099900499,58,3118.124564931251
Extension,21000,6,10,0.364873,0.5106742000207305,33,2980.7001336580533
Extension,21000,7,10,0.456329,0.544435900170356,78,2873.295315826992
Extension,21000,8,10,0.568538,0.648708599852398,29,2786.2234183971213
Extension,21000,9,10,0.621207,0.7083031998481601,83,2717.7382655151437
Extension,21000,10,10,0.715613,0.8068757001310587,69,2662.601778704058
Extension,21000,2,11,0.079639,0.2126795998774469,2,4312.399620852503
Extension,21000,3,11,0.196716,0.2889248998835683,29,3966.2462262173317
Extension,21000,4,11,0.289488,0.3894721001852304,27,3740.2219646512935
Extension,21000,5,11,0.315107,0.41048539988696575,18,3586.7776696274773
Extension,21000,6,11,0.379118,0.4770700999069959,27,3426.8436522471916
Extension,21000,7,11,0.406957,0.5559757999144495,18,3292.04801366787
Extension,21000,8,11,0.599164,0.6841118999291211,79,3183.187410399427
Extension,21000,9,11,0.617828,0.7134330000262707,67,3105.6890071355065
Extension,21000,10,11,0.553049,0.659814199898392,52,3025.6209208570463
